# Proposed 1D Array for ASDF Reference File (`crossover_filter`)
# Shape: (286721,)
# Array Index     | Frequency (Hz)     | Filter Weight
-------------------------------------------------------
117             | 41.44              | 1.000000                 
118             | 41.80              | 1.000000                 
119             | 42.15              | 1.000000                 
120             | 42.51              | 1.000000                 
121             | 42.86              | 1.000000                 
122             | 43.22              | 1.000000                 
123             | 43.57              | 1.000000                 
124             | 43.92              | 1.000000                 
125             | 44.28              | 1.000000                 
126             | 44.63              | 1.000000                 
127             | 44.99              | 1.000000                 
128             | 45.34              | 1.000000                 
129             | 45.69              | 1.000000                 
130             | 46.05              | 1.000000                 
131             | 46.40              | 1.000000                 
132             | 46.76              | 1.000000                 
133             | 47.11              | 1.000000                 
134             | 47.47              | 1.000000                 
135             | 47.82              | 1.000000                 
136             | 48.17              | 1.000000                 
137             | 48.53              | 1.000000                 
138             | 48.88              | 1.000000                 
139             | 49.24              | 1.000000                 
140             | 49.59              | 1.000000                 
141             | 49.95              | 1.000000                 
142             | 50.30              | 1.000000                 
143             | 50.65              | 1.000000                 
144             | 51.01              | 1.000000                 
145             | 51.36              | 1.000000                 
146             | 51.72              | 1.000000                 
147             | 52.07              | 1.000000                 
148             | 52.42              | 1.000000                 
149             | 52.78              | 1.000000                 
150             | 53.13              | 1.000000                 
151             | 53.49              | 1.000000                 
152             | 53.84              | 1.000000                 
153             | 54.20              | 1.000000                 
154             | 54.55              | 1.000000                 
155             | 54.90              | 1.000000                 
156             | 55.26              | 1.000000                 
157             | 55.61              | 1.000000                 
158             | 55.97              | 1.000000                 
159             | 56.32              | 1.000000                 
160             | 56.68              | 1.000000                 
161             | 57.03              | 1.000000                 
162             | 57.38              | 1.000000                 
163             | 57.74              | 1.000000                 
164             | 58.09              | 1.000000                 
165             | 58.45              | 1.000000                 
166             | 58.80              | 1.000000                 
167             | 59.16              | 1.000000                 
168             | 59.51              | 1.000000                 
169             | 59.86              | 1.000000                 
170             | 60.22              | 1.000000                 
171             | 60.57              | 1.000000                 
172             | 60.93              | 1.000000                 
173             | 61.28              | 1.000000                 
174             | 61.63              | 1.000000                 
175             | 61.99              | 1.000000                 
176             | 62.34              | 1.000000                 
177             | 62.70              | 1.000000                 
178             | 63.05              | 1.000000                 
179             | 63.41              | 1.000000                 
180             | 63.76              | 1.000000                 
181             | 64.11              | 1.000000                 
182             | 64.47              | 1.000000                 
183             | 64.82              | 1.000000                 
184             | 65.18              | 1.000000                 
185             | 65.53              | 1.000000                 
186             | 65.89              | 1.000000                 
187             | 66.24              | 1.000000                 
188             | 66.59              | 1.000000                 
189             | 66.95              | 1.000000                 
190             | 67.30              | 1.000000                 
191             | 67.66              | 1.000000                 
192             | 68.01              | 1.000000                 
193             | 68.36              | 1.000000                 
194             | 68.72              | 1.000000                 
195             | 69.07              | 1.000000                 
196             | 69.43              | 1.000000                 
197             | 69.78              | 1.000000                 
198             | 70.14              | 1.000000                 
199             | 70.49              | 1.000000                 
200             | 70.84              | 1.000000                 
201             | 71.20              | 1.000000                 
202             | 71.55              | 1.000000                 
203             | 71.91              | 1.000000                 
204             | 72.26              | 1.000000                 
205             | 72.62              | 1.000000                 
206             | 72.97              | 1.000000                 
207             | 73.32              | 1.000000                 
208             | 73.68              | 1.000000                 
209             | 74.03              | 1.000000                 
210             | 74.39              | 1.000000                 
211             | 74.74              | 1.000000                 
212             | 75.10              | 1.000000                 
213             | 75.45              | 1.000000                 
214             | 75.80              | 1.000000                 
215             | 76.16              | 1.000000                 
216             | 76.51              | 1.000000                 
217             | 76.87              | 1.000000                 
218             | 77.22              | 1.000000                 
219             | 77.57              | 1.000000                 
220             | 77.93              | 1.000000                 
221             | 78.28              | 1.000000                 
222             | 78.64              | 1.000000                 
223             | 78.99              | 1.000000                 
224             | 79.35              | 1.000000                 
225             | 79.70              | 1.000000                 
226             | 80.05              | 1.000000                 
227             | 80.41              | 1.000000                 
228             | 80.76              | 1.000000                 
229             | 81.12              | 1.000000                 
230             | 81.47              | 1.000000                 
231             | 81.83              | 1.000000                 
232             | 82.18              | 1.000000                 
233             | 82.53              | 1.000000                 
234             | 82.89              | 1.000000                 
235             | 83.24              | 1.000000                 
236             | 83.60              | 1.000000                 
237             | 83.95              | 1.000000                 
238             | 84.30              | 1.000000                 
239             | 84.66              | 1.000000                 
240             | 85.01              | 1.000000                 
241             | 85.37              | 1.000000                 
242             | 85.72              | 1.000000                 
243             | 86.08              | 1.000000                 
244             | 86.43              | 1.000000                 
245             | 86.78              | 1.000000                 
246             | 87.14              | 1.000000                 
247             | 87.49              | 1.000000                 
248             | 87.85              | 1.000000                 
249             | 88.20              | 1.000000                 
250             | 88.56              | 1.000000                 
251             | 88.91              | 1.000000                 
252             | 89.26              | 1.000000                 
253             | 89.62              | 1.000000                 
254             | 89.97              | 1.000000                 
255             | 90.33              | 1.000000                 
256             | 90.68              | 1.000000                 
257             | 91.04              | 1.000000                 
258             | 91.39              | 1.000000                 
259             | 91.74              | 1.000000                 
260             | 92.10              | 1.000000                 
261             | 92.45              | 1.000000                 
262             | 92.81              | 1.000000                 
263             | 93.16              | 1.000000                 
264             | 93.51              | 1.000000                 
265             | 93.87              | 1.000000                 
266             | 94.22              | 1.000000                 
267             | 94.58              | 1.000000                 
268             | 94.93              | 1.000000                 
269             | 95.29              | 1.000000                 
270             | 95.64              | 1.000000                 
271             | 95.99              | 1.000000                 
272             | 96.35              | 1.000000                 
273             | 96.70              | 1.000000                 
274             | 97.06              | 1.000000                 
275             | 97.41              | 1.000000                 
276             | 97.77              | 1.000000                 
277             | 98.12              | 1.000000                 
278             | 98.47              | 1.000000                 
279             | 98.83              | 1.000000                 
280             | 99.18              | 1.000000                 
281             | 99.54              | 1.000000                 
282             | 99.89              | 1.000000                 
283             | 100.24             | 1.000000                 
284             | 100.60             | 1.000000                 
285             | 100.95             | 1.000000                 
286             | 101.31             | 1.000000                 
287             | 101.66             | 1.000000                 
288             | 102.02             | 1.000000                 
289             | 102.37             | 1.000000                 
290             | 102.72             | 1.000000                 
291             | 103.08             | 1.000000                 
292             | 103.43             | 1.000000                 
293             | 103.79             | 1.000000                 
294             | 104.14             | 1.000000                 
295             | 104.50             | 1.000000                 
296             | 104.85             | 1.000000                 
297             | 105.20             | 1.000000                 
298             | 105.56             | 1.000000                 
299             | 105.91             | 1.000000                 
300             | 106.27             | 1.000000                 
301             | 106.62             | 1.000000                 
302             | 106.98             | 1.000000                 
303             | 107.33             | 1.000000                 
304             | 107.68             | 1.000000                 
305             | 108.04             | 1.000000                 
306             | 108.39             | 1.000000                 
307             | 108.75             | 1.000000                 
308             | 109.10             | 1.000000                 
309             | 109.45             | 1.000000                 
310             | 109.81             | 1.000000                 
311             | 110.16             | 1.000000                 
312             | 110.52             | 1.000000                 
313             | 110.87             | 1.000000                 
314             | 111.23             | 1.000000                 
315             | 111.58             | 1.000000                 
316             | 111.93             | 1.000000                 
317             | 112.29             | 1.000000                 
318             | 112.64             | 1.000000                 
319             | 113.00             | 1.000000                 
320             | 113.35             | 1.000000                 
321             | 113.71             | 1.000000                 
322             | 114.06             | 1.000000                 
323             | 114.41             | 1.000000                 
324             | 114.77             | 1.000000                 
325             | 115.12             | 1.000000                 
326             | 115.48             | 1.000000                 
327             | 115.83             | 1.000000                 
328             | 116.18             | 1.000000                 
329             | 116.54             | 1.000000                 
330             | 116.89             | 1.000000                 
331             | 117.25             | 1.000000                 
332             | 117.60             | 1.000000                 
333             | 117.96             | 1.000000                 
334             | 118.31             | 1.000000                 
335             | 118.66             | 1.000000                 
336             | 119.02             | 1.000000                 
337             | 119.37             | 1.000000                 
338             | 119.73             | 1.000000                 
339             | 120.08             | 1.000000                 
340             | 120.44             | 1.000000                 
341             | 120.79             | 1.000000                 
342             | 121.14             | 1.000000                 
343             | 121.50             | 1.000000                 
344             | 121.85             | 1.000000                 
345             | 122.21             | 1.000000                 
346             | 122.56             | 1.000000                 
347             | 122.91             | 1.000000                 
348             | 123.27             | 1.000000                 
349             | 123.62             | 1.000000                 
350             | 123.98             | 1.000000                 
351             | 124.33             | 1.000000                 
352             | 124.69             | 1.000000                 
353             | 125.04             | 1.000000                 
354             | 125.39             | 1.000000                 
355             | 125.75             | 1.000000                 
356             | 126.10             | 1.000000                 
357             | 126.46             | 1.000000                 
358             | 126.81             | 1.000000                 
359             | 127.17             | 1.000000                 
360             | 127.52             | 1.000000                 
361             | 127.87             | 1.000000                 
362             | 128.23             | 1.000000                 
363             | 128.58             | 1.000000                 
364             | 128.94             | 1.000000                 
365             | 129.29             | 1.000000                 
366             | 129.65             | 1.000000                 
367             | 130.00             | 1.000000                 
368             | 130.35             | 1.000000                 
369             | 130.71             | 1.000000                 
370             | 131.06             | 1.000000                 
371             | 131.42             | 1.000000                 
372             | 131.77             | 1.000000                 
373             | 132.12             | 1.000000                 
374             | 132.48             | 1.000000                 
375             | 132.83             | 1.000000                 
376             | 133.19             | 1.000000                 
377             | 133.54             | 1.000000                 
378             | 133.90             | 1.000000                 
379             | 134.25             | 1.000000                 
380             | 134.60             | 1.000000                 
381             | 134.96             | 1.000000                 
382             | 135.31             | 1.000000                 
383             | 135.67             | 1.000000                 
384             | 136.02             | 1.000000                 
385             | 136.38             | 1.000000                 
386             | 136.73             | 1.000000                 
387             | 137.08             | 1.000000                 
388             | 137.44             | 1.000000                 
389             | 137.79             | 1.000000                 
390             | 138.15             | 1.000000                 
391             | 138.50             | 1.000000                 
392             | 138.85             | 1.000000                 
393             | 139.21             | 1.000000                 
394             | 139.56             | 1.000000                 
395             | 139.92             | 1.000000                 
396             | 140.27             | 1.000000                 
397             | 140.63             | 1.000000                 
398             | 140.98             | 1.000000                 
399             | 141.33             | 1.000000                 
400             | 141.69             | 1.000000                 
401             | 142.04             | 1.000000                 
402             | 142.40             | 1.000000                 
403             | 142.75             | 1.000000                 
404             | 143.11             | 1.000000                 
405             | 143.46             | 1.000000                 
406             | 143.81             | 1.000000                 
407             | 144.17             | 1.000000                 
408             | 144.52             | 1.000000                 
409             | 144.88             | 1.000000                 
410             | 145.23             | 1.000000                 
411             | 145.59             | 1.000000                 
412             | 145.94             | 1.000000                 
413             | 146.29             | 1.000000                 
414             | 146.65             | 1.000000                 
415             | 147.00             | 1.000000                 
416             | 147.36             | 1.000000                 
417             | 147.71             | 1.000000                 
418             | 148.06             | 1.000000                 
419             | 148.42             | 1.000000                 
420             | 148.77             | 1.000000                 
421             | 149.13             | 1.000000                 
422             | 149.48             | 1.000000                 
423             | 149.84             | 1.000000                 
424             | 150.19             | 1.000000                 
425             | 150.54             | 1.000000                 
426             | 150.90             | 1.000000                 
427             | 151.25             | 1.000000                 
428             | 151.61             | 1.000000                 
429             | 151.96             | 1.000000                 
430             | 152.32             | 1.000000                 
431             | 152.67             | 1.000000                 
432             | 153.02             | 1.000000                 
433             | 153.38             | 1.000000                 
434             | 153.73             | 1.000000                 
435             | 154.09             | 1.000000                 
436             | 154.44             | 1.000000                 
437             | 154.79             | 1.000000                 
438             | 155.15             | 1.000000                 
439             | 155.50             | 1.000000                 
440             | 155.86             | 1.000000                 
441             | 156.21             | 1.000000                 
442             | 156.57             | 1.000000                 
443             | 156.92             | 1.000000                 
444             | 157.27             | 1.000000                 
445             | 157.63             | 1.000000                 
446             | 157.98             | 1.000000                 
447             | 158.34             | 1.000000                 
448             | 158.69             | 1.000000                 
449             | 159.05             | 1.000000                 
450             | 159.40             | 1.000000                 
451             | 159.75             | 1.000000                 
452             | 160.11             | 1.000000                 
453             | 160.46             | 1.000000                 
454             | 160.82             | 1.000000                 
455             | 161.17             | 1.000000                 
456             | 161.53             | 1.000000                 
457             | 161.88             | 1.000000                 
458             | 162.23             | 1.000000                 
459             | 162.59             | 1.000000                 
460             | 162.94             | 1.000000                 
461             | 163.30             | 1.000000                 
462             | 163.65             | 1.000000                 
463             | 164.00             | 1.000000                 
464             | 164.36             | 1.000000                 
465             | 164.71             | 1.000000                 
466             | 165.07             | 1.000000                 
467             | 165.42             | 1.000000                 
468             | 165.78             | 1.000000                 
469             | 166.13             | 1.000000                 
470             | 166.48             | 1.000000                 
471             | 166.84             | 1.000000                 
472             | 167.19             | 1.000000                 
473             | 167.55             | 1.000000                 
474             | 167.90             | 1.000000                 
475             | 168.26             | 1.000000                 
476             | 168.61             | 1.000000                 
477             | 168.96             | 1.000000                 
478             | 169.32             | 1.000000                 
479             | 169.67             | 1.000000                 
480             | 170.03             | 1.000000                 
481             | 170.38             | 1.000000                 
482             | 170.73             | 1.000000                 
483             | 171.09             | 1.000000                 
484             | 171.44             | 1.000000                 
485             | 171.80             | 1.000000                 
486             | 172.15             | 1.000000                 
487             | 172.51             | 1.000000                 
488             | 172.86             | 1.000000                 
489             | 173.21             | 1.000000                 
490             | 173.57             | 1.000000                 
491             | 173.92             | 1.000000                 
492             | 174.28             | 1.000000                 
493             | 174.63             | 1.000000                 
494             | 174.99             | 1.000000                 
495             | 175.34             | 1.000000                 
496             | 175.69             | 1.000000                 
497             | 176.05             | 1.000000                 
498             | 176.40             | 1.000000                 
499             | 176.76             | 1.000000                 
500             | 177.11             | 1.000000                 
501             | 177.47             | 1.000000                 
502             | 177.82             | 1.000000                 
503             | 178.17             | 1.000000                 
504             | 178.53             | 1.000000                 
505             | 178.88             | 1.000000                 
506             | 179.24             | 1.000000                 
507             | 179.59             | 1.000000                 
508             | 179.94             | 1.000000                 
509             | 180.30             | 1.000000                 
510             | 180.65             | 1.000000                 
511             | 181.01             | 1.000000                 
512             | 181.36             | 1.000000                 
513             | 181.72             | 1.000000                 
514             | 182.07             | 1.000000                 
515             | 182.42             | 1.000000                 
516             | 182.78             | 1.000000                 
517             | 183.13             | 1.000000                 
518             | 183.49             | 1.000000                 
519             | 183.84             | 1.000000                 
520             | 184.20             | 1.000000                 
521             | 184.55             | 1.000000                 
522             | 184.90             | 1.000000                 
523             | 185.26             | 1.000000                 
524             | 185.61             | 1.000000                 
525             | 185.97             | 1.000000                 
526             | 186.32             | 1.000000                 
527             | 186.67             | 1.000000                 
528             | 187.03             | 1.000000                 
529             | 187.38             | 1.000000                 
530             | 187.74             | 1.000000                 
531             | 188.09             | 1.000000                 
532             | 188.45             | 1.000000                 
533             | 188.80             | 1.000000                 
534             | 189.15             | 1.000000                 
535             | 189.51             | 1.000000                 
536             | 189.86             | 1.000000                 
537             | 190.22             | 1.000000                 
538             | 190.57             | 1.000000                 
539             | 190.93             | 1.000000                 
540             | 191.28             | 1.000000                 
541             | 191.63             | 1.000000                 
542             | 191.99             | 1.000000                 
543             | 192.34             | 1.000000                 
544             | 192.70             | 1.000000                 
545             | 193.05             | 1.000000                 
546             | 193.41             | 1.000000                 
547             | 193.76             | 1.000000                 
548             | 194.11             | 1.000000                 
549             | 194.47             | 1.000000                 
550             | 194.82             | 1.000000                 
551             | 195.18             | 1.000000                 
552             | 195.53             | 1.000000                 
553             | 195.88             | 1.000000                 
554             | 196.24             | 1.000000                 
555             | 196.59             | 1.000000                 
556             | 196.95             | 1.000000                 
557             | 197.30             | 1.000000                 
558             | 197.66             | 1.000000                 
559             | 198.01             | 1.000000                 
560             | 198.36             | 1.000000                 
561             | 198.72             | 1.000000                 
562             | 199.07             | 1.000000                 
563             | 199.43             | 1.000000                 
564             | 199.78             | 1.000000                 
565             | 200.14             | 1.000000                 
566             | 200.49             | 1.000000                 
567             | 200.84             | 1.000000                 
568             | 201.20             | 1.000000                 
569             | 201.55             | 1.000000                 
570             | 201.91             | 1.000000                 
571             | 202.26             | 1.000000                 
572             | 202.61             | 1.000000                 
573             | 202.97             | 1.000000                 
574             | 203.32             | 1.000000                 
575             | 203.68             | 1.000000                 
576             | 204.03             | 1.000000                 
577             | 204.39             | 1.000000                 
578             | 204.74             | 1.000000                 
579             | 205.09             | 1.000000                 
580             | 205.45             | 1.000000                 
581             | 205.80             | 1.000000                 
582             | 206.16             | 1.000000                 
583             | 206.51             | 1.000000                 
584             | 206.87             | 1.000000                 
585             | 207.22             | 1.000000                 
586             | 207.57             | 1.000000                 
587             | 207.93             | 1.000000                 
588             | 208.28             | 1.000000                 
589             | 208.64             | 1.000000                 
590             | 208.99             | 1.000000                 
591             | 209.35             | 1.000000                 
592             | 209.70             | 1.000000                 
593             | 210.05             | 1.000000                 
594             | 210.41             | 1.000000                 
595             | 210.76             | 1.000000                 
596             | 211.12             | 1.000000                 
597             | 211.47             | 1.000000                 
598             | 211.82             | 1.000000                 
599             | 212.18             | 1.000000                 
600             | 212.53             | 1.000000                 
601             | 212.89             | 1.000000                 
602             | 213.24             | 1.000000                 
603             | 213.60             | 1.000000                 
604             | 213.95             | 1.000000                 
605             | 214.30             | 1.000000                 
606             | 214.66             | 1.000000                 
607             | 215.01             | 1.000000                 
608             | 215.37             | 1.000000                 
609             | 215.72             | 1.000000                 
610             | 216.08             | 1.000000                 
611             | 216.43             | 1.000000                 
612             | 216.78             | 1.000000                 
613             | 217.14             | 1.000000                 
614             | 217.49             | 1.000000                 
615             | 217.85             | 1.000000                 
616             | 218.20             | 1.000000                 
617             | 218.55             | 1.000000                 
618             | 218.91             | 1.000000                 
619             | 219.26             | 1.000000                 
620             | 219.62             | 1.000000                 
621             | 219.97             | 1.000000                 
622             | 220.33             | 1.000000                 
623             | 220.68             | 1.000000                 
624             | 221.03             | 1.000000                 
625             | 221.39             | 1.000000                 
626             | 221.74             | 1.000000                 
627             | 222.10             | 1.000000                 
628             | 222.45             | 1.000000                 
629             | 222.81             | 1.000000                 
630             | 223.16             | 1.000000                 
631             | 223.51             | 1.000000                 
632             | 223.87             | 1.000000                 
633             | 224.22             | 1.000000                 
634             | 224.58             | 1.000000                 
635             | 224.93             | 1.000000                 
636             | 225.29             | 1.000000                 
637             | 225.64             | 1.000000                 
638             | 225.99             | 1.000000                 
639             | 226.35             | 1.000000                 
640             | 226.70             | 1.000000                 
641             | 227.06             | 1.000000                 
642             | 227.41             | 1.000000                 
643             | 227.76             | 1.000000                 
644             | 228.12             | 1.000000                 
645             | 228.47             | 1.000000                 
646             | 228.83             | 1.000000                 
647             | 229.18             | 1.000000                 
648             | 229.54             | 1.000000                 
649             | 229.89             | 1.000000                 
650             | 230.24             | 1.000000                 
651             | 230.60             | 1.000000                 
652             | 230.95             | 1.000000                 
653             | 231.31             | 1.000000                 
654             | 231.66             | 1.000000                 
655             | 232.02             | 1.000000                 
656             | 232.37             | 1.000000                 
657             | 232.72             | 1.000000                 
658             | 233.08             | 1.000000                 
659             | 233.43             | 1.000000                 
660             | 233.79             | 1.000000                 
661             | 234.14             | 1.000000                 
662             | 234.49             | 1.000000                 
663             | 234.85             | 1.000000                 
664             | 235.20             | 1.000000                 
665             | 235.56             | 1.000000                 
666             | 235.91             | 1.000000                 
667             | 236.27             | 1.000000                 
668             | 236.62             | 1.000000                 
669             | 236.97             | 1.000000                 
670             | 237.33             | 1.000000                 
671             | 237.68             | 1.000000                 
672             | 238.04             | 1.000000                 
673             | 238.39             | 1.000000                 
674             | 238.75             | 1.000000                 
675             | 239.10             | 1.000000                 
676             | 239.45             | 1.000000                 
677             | 239.81             | 1.000000                 
678             | 240.16             | 1.000000                 
679             | 240.52             | 1.000000                 
680             | 240.87             | 1.000000                 
681             | 241.23             | 1.000000                 
682             | 241.58             | 1.000000                 
683             | 241.93             | 1.000000                 
684             | 242.29             | 1.000000                 
685             | 242.64             | 1.000000                 
686             | 243.00             | 1.000000                 
687             | 243.35             | 1.000000                 
688             | 243.70             | 1.000000                 
689             | 244.06             | 1.000000                 
690             | 244.41             | 1.000000                 
691             | 244.77             | 1.000000                 
692             | 245.12             | 1.000000                 
